    0.60859E-03    0.36347E+03    0.19927E-05    0.36347E+03    0.36347E+03   -0.24204E-03   -0.21921E-02   -0.93081E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.62089E-03    0.37047E+03    0.21584E-05    0.37047E+03    0.37047E+03   -0.25184E-03   -0.22814E-02   -0.92529E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.63343E-03    0.37759E+03    0.23378E-05    0.37759E+03    0.37759E+03   -0.26203E-03   -0.23744E-02   -0.92014E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.64623E-03    0.38485E+03    0.25323E-05    0.38484E+03    0.38484E+03   -0.27263E-03   -0.24712E-02   -0.91539E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.65928E-03    0.39224E+03    0.27428E-05    0.39224E+03    0.39223E+03   -0.28366E-03   -0.25719E-02   -0.91105E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.67260E-03    0.39976E+03    0.29709E-05    0.39976E+03    0.39976E+03   -0.29513E-03   -0.26767E-02   -0.90717E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.68619E-03    0.40743E+03    0.32179E-05    0.40743E+03    0.40743E+03   -0.30706E-03   -0.27857E-02   -0.90377E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.70005E-03    0.41524E+03    0.34855E-05    0.41524E+03    0.41524E+03   -0.31947E-03   -0.28992E-02   -0.90088E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.71419E-03    0.42320E+03    0.37752E-05    0.42320E+03    0.42320E+03   -0.33237E-03   -0.30173E-02   -0.89855E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.72862E-03    0.43130E+03    0.40892E-05    0.43130E+03    0.43130E+03   -0.34579E-03   -0.31403E-02   -0.89680E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.74334E-03    0.43955E+03    0.44289E-05    0.43955E+03    0.43955E+03   -0.35974E-03   -0.32682E-02   -0.89567E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.75835E-03    0.44796E+03    0.47973E-05    0.44795E+03    0.44795E+03   -0.37425E-03   -0.34013E-02   -0.89521E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.77367E-03    0.45651E+03    0.51958E-05    0.45651E+03    0.45651E+03   -0.38934E-03   -0.35398E-02   -0.89545E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.78930E-03    0.46523E+03    0.56280E-05    0.46523E+03    0.46523E+03   -0.40503E-03   -0.36840E-02   -0.89644E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.80525E-03    0.47410E+03    0.60954E-05    0.47410E+03    0.47410E+03   -0.42135E-03   -0.38340E-02   -0.89822E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.82151E-03    0.48314E+03    0.66023E-05    0.48314E+03    0.48313E+03   -0.43831E-03   -0.39901E-02   -0.90084E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.83811E-03    0.49234E+03    0.71506E-05    0.49234E+03    0.49233E+03   -0.45594E-03   -0.41525E-02   -0.90435E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00      -Infinity    0.26795E+00    0.26795E+00
    0.85504E-03    0.50171E+03    0.77451E-05    0.50170E+03    0.50170E+03   -0.47428E-03   -0.43216E-02   -0.90881E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.87231E-03    0.51124E+03    0.83883E-05    0.51124E+03    0.51124E+03   -0.49334E-03   -0.44975E-02   -0.91426E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.88994E-03    0.52095E+03    0.90857E-05    0.52095E+03    0.52095E+03   -0.51315E-03   -0.46805E-02   -0.92076E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.90791E-03    0.53084E+03    0.98400E-05    0.53083E+03    0.53083E+03   -0.53375E-03   -0.48710E-02   -0.92838E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.92625E-03    0.54090E+03    0.10658E-04    0.54090E+03    0.54089E+03   -0.55515E-03   -0.50692E-02   -0.93717E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.94497E-03    0.55114E+03    0.11543E-04    0.55114E+03    0.55114E+03   -0.57741E-03   -0.52755E-02   -0.94721E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.96406E-03    0.56157E+03    0.12502E-04    0.56156E+03    0.56156E+03   -0.60053E-03   -0.54901E-02   -0.95855E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.98353E-03    0.57218E+03    0.13540E-04    0.57217E+03    0.57217E+03   -0.62457E-03   -0.57134E-02   -0.97128E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.10034E-02    0.58298E+03    0.14665E-04    0.58297E+03    0.58297E+03   -0.64955E-03   -0.59458E-02   -0.98546E-03    0.20666E-03   -0.42109E-02   -0.38309E-02   -0.41896E-02   -0.40163E-02   -0.91633E-02    0.55793E-02    0.54084E-02   -0.39182E-02    0.24801E-04   -0.34564E-03    0.34156E-03   -0.92718E-06    0.14477E-03   -0.14612E-03    0.20976E-07    0.28971E-06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.10237E-02    0.59397E+03    0.15882E-04    0.59397E+03    0.59396E+03   -0.67550E-03   -0.61876E-02   -0.10012E-02    0.21975E-03   -0.44652E-02   -0.40618E-02   -0.44422E-02   -0.42586E-02   -0.95367E-02    0.58082E-02    0.56269E-02   -0.40775E-02    0.26832E-04   -0.36696E-03    0.36254E-03   -0.10031E-05    0.15373E-03   -0.15521E-03    0.20839E-07    0.31977E-06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.10443E-02    0.60516E+03    0.17202E-04    0.60515E+03    0.60515E+03   -0.70247E-03   -0.64392E-02   -0.10185E-02    0.23367E-03   -0.47348E-02   -0.43065E-02   -0.47100E-02   -0.45153E-02   -0.99254E-02    0.60466E-02    0.58541E-02   -0.42433E-02    0.29029E-04   -0.38959E-03    0.38480E-03   -0.10853E-05    0.16325E-03   -0.16488E-03    0.20618E-07    0.35386E-06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.10654E-02    0.61654E+03    0.18629E-04    0.61653E+03    0.61653E+03   -0.73050E-03   -0.67010E-02   -0.10375E-02    0.24847E-03   -0.50205E-02   -0.45658E-02   -0.49937E-02   -0.47874E-02   -0.10330E-01    0.62948E-02    0.60905E-02   -0.44158E-02    0.31404E-04   -0.41361E-03    0.40843E-03   -0.11745E-05    0.17336E-03   -0.17515E-03    0.20317E-07    0.39063E-06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.10870E-02    0.62812E+03    0.20177E-04    0.62812E+03    0.62811E+03   -0.75961E-03   -0.69734E-02   -0.10584E-02    0.26422E-03   -0.53234E-02   -0.48405E-02   -0.52944E-02   -0.50758E-02   -0.10751E-01    0.65532E-02    0.63363E-02   -0.45952E-02    0.33974E-04   -0.43911E-03    0.43351E-03   -0.12710E-05    0.18409E-03   -0.18606E-03    0.19973E-07    0.43234E-06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.11089E-02    0.63991E+03    0.21850E-04    0.63990E+03    0.63990E+03   -0.78985E-03   -0.72568E-02   -0.10811E-02    0.28097E-03   -0.56444E-02   -0.51317E-02   -0.56131E-02   -0.53814E-02   -0.11189E-01    0.68222E-02    0.65921E-02   -0.47820E-02    0.36752E-04   -0.46619E-03    0.46012E-03   -0.13756E-05    0.19548E-03   -0.19765E-03    0.19600E-07    0.47726E-06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.11313E-02    0.65190E+03    0.23665E-04    0.65189E+03    0.65189E+03   -0.82127E-03   -0.75517E-02   -0.11058E-02    0.29880E-03   -0.59846E-02   -0.54402E-02   -0.59508E-02   -0.57052E-02   -0.11645E-01    0.71023E-02    0.68580E-02   -0.49763E-02    0.39758E-04   -0.49492E-03    0.48835E-03   -0.14890E-05    0.20758E-03   -0.20997E-03    0.19250E-07    0.52824E-06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.11542E-02    0.66410E+03    0.25628E-04    0.66409E+03    0.66409E+03   -0.85390E-03   -0.78585E-02   -0.11325E-02    0.31775E-03   -0.63451E-02   -0.57671E-02   -0.63086E-02   -0.60484E-02   -0.12119E-01    0.73938E-02    0.71346E-02   -0.51784E-02    0.43007E-04   -0.52543E-03    0.51832E-03   -0.16118E-05    0.22043E-03   -0.22306E-03    0.18953E-07    0.58303E-06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.11775E-02    0.67651E+03    0.27756E-04    0.67650E+03    0.67650E+03   -0.88780E-03   -0.81777E-02   -0.11615E-02    0.33792E-03   -0.67271E-02   -0.61135E-02   -0.66877E-02   -0.64120E-02   -0.12613E-01    0.76974E-02    0.74223E-02   -0.53888E-02    0.46522E-04   -0.55781E-03    0.55011E-03   -0.17449E-05    0.23407E-03   -0.23696E-03    0.18771E-07    0.64526E-06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.12013E-02    0.68913E+03    0.30057E-04    0.68912E+03    0.68912E+03   -0.92300E-03   -0.85098E-02   -0.11927E-02    0.35937E-03   -0.71320E-02   -0.64805E-02   -0.70894E-02   -0.67973E-02   -0.13126E-01    0.80134E-02    0.77215E-02   -0.56076E-02    0.50321E-04   -0.59218E-03    0.58384E-03   -0.18891E-05    0.24856E-03   -0.25174E-03    0.18740E-07    0.71192E-06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.12256E-02    0.70197E+03    0.32554E-04    0.70196E+03    0.70196E+03   -0.95955E-03   -0.88554E-02   -0.12264E-02    0.38219E-03   -0.75610E-02   -0.68692E-02   -0.75150E-02   -0.72055E-02   -0.13661E-01    0.83425E-02    0.80327E-02   -0.58353E-02    0.54431E-04   -0.62866E-03    0.61964E-03   -0.20452E-05    0.26394E-03   -0.26745E-03    0.18918E-07    0.78770E-06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.59897E-01    0.26795E+00    0.26795E+00
    0.12503E-02    0.71503E+03    0.35252E-04    0.71503E+03    0.71502E+03   -0.99750E-03   -0.92149E-02   -0.12626E-02    0.40646E-03   -0.80156E-02   -0.72811E-02   -0.79659E-02   -0.76380E-02   -0.14217E-01    0.86850E-02    0.83563E-02   -0.60722E-02    0.58872E-04   -0.66738E-03    0.65762E-03   -0.22144E-05    0.28028E-03   -0.28414E-03    0.19344E-07    0.86860E-06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.12756E-02    0.72832E+03    0.38179E-04    0.72831E+03    0.72830E+03   -0.10369E-02   -0.95890E-02   -0.13015E-02    0.43229E-03   -0.84972E-02   -0.77175E-02   -0.84436E-02   -0.80962E-02   -0.14796E-01    0.90417E-02    0.86928E-02   -0.63186E-02    0.63677E-04   -0.70849E-03    0.69792E-03   -0.23976E-05    0.29762E-03   -0.30187E-03    0.20057E-07    0.96052E-06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.13013E-02    0.74183E+03    0.41342E-04    0.74182E+03    0.74181E+03   -0.10778E-02   -0.99781E-02   -0.13432E-02    0.45976E-03   -0.90075E-02   -0.81797E-02   -0.89497E-02   -0.85816E-02   -0.15399E-01    0.94130E-02    0.90428E-02   -0.65750E-02    0.68868E-04   -0.75211E-03    0.74068E-03   -0.25960E-05    0.31604E-03   -0.32072E-03    0.21086E-07    0.10586E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
