    0.13178E-02    0.11789E+04    0.11789E+04    0.11789E+04    0.11789E+04   -0.26878E-02   -0.24910E-01   -0.33495E-02   -0.18379E-02   -0.16406E-01   -0.42936E-01   -0.54118E-01    0.36458E-01    0.12069E-01    0.19408E-01    0.12730E-01    0.14589E-02   -0.17503E-02    0.38006E-03   -0.16385E-02   -0.96699E-03   -0.63092E-02    0.37864E-02    0.37864E-02   -0.26834E-02    0.37019E-03   -0.24472E-03   -0.24472E-03    0.21351E-03    0.33415E-04    0.33419E-04   -0.73780E-04    0.17277E-04
    0.13444E-02    0.12008E+04    0.12008E+04    0.12007E+04    0.12007E+04   -0.27935E-02   -0.25920E-01   -0.34650E-02   -0.19128E-02   -0.17068E-01   -0.44684E-01   -0.56311E-01    0.39236E-01    0.12796E-01    0.20202E-01    0.13242E-01    0.15861E-02   -0.19151E-02    0.40121E-03   -0.17933E-02   -0.10631E-02   -0.68224E-02    0.40939E-02    0.40939E-02   -0.29010E-02    0.39922E-03   -0.26232E-03   -0.26233E-03    0.22853E-03    0.35567E-04    0.35572E-04   -0.78947E-04    0.18578E-04
    0.13716E-02    0.12230E+04    0.12230E+04    0.12230E+04    0.12230E+04   -0.29033E-02   -0.26971E-01   -0.35881E-02   -0.19907E-02   -0.17756E-01   -0.46504E-01   -0.58593E-01    0.41585E-01    0.13566E-01    0.21028E-01    0.13775E-01    0.17240E-02   -0.20949E-02    0.42267E-03   -0.19623E-02   -0.11686E-02   -0.73745E-02    0.44247E-02    0.44247E-02   -0.31350E-02    0.43036E-03   -0.28103E-03   -0.28103E-03    0.24446E-03    0.37822E-04    0.37827E-04   -0.84421E-04    0.19968E-04
    0.13993E-02    0.12456E+04    0.12456E+04    0.12456E+04    0.12456E+04   -0.30172E-02   -0.28065E-01   -0.37194E-02   -0.20718E-02   -0.18472E-01   -0.48397E-01   -0.60966E-01    0.44721E-01    0.14382E-01    0.21888E-01    0.14329E-01    0.18731E-02   -0.22913E-02    0.44421E-03   -0.21468E-02   -0.12844E-02   -0.79681E-02    0.47804E-02    0.47804E-02   -0.33865E-02    0.46374E-03   -0.30088E-03   -0.30088E-03    0.26130E-03    0.40175E-04    0.40181E-04   -0.90203E-04    0.21449E-04
    0.14275E-02    0.12686E+04    0.12686E+04    0.12686E+04    0.12686E+04   -0.31353E-02   -0.29202E-01   -0.38593E-02   -0.21562E-02   -0.19217E-01   -0.50366E-01   -0.63434E-01    0.47396E-01    0.15247E-01    0.22784E-01    0.14904E-01    0.20345E-02   -0.25055E-02    0.46569E-03   -0.23482E-02   -0.14115E-02   -0.86060E-02    0.51625E-02    0.51625E-02   -0.36567E-02    0.49950E-03   -0.32191E-03   -0.32191E-03    0.27909E-03    0.42623E-04    0.42629E-04   -0.96301E-04    0.23028E-04
    0.14564E-02    0.12920E+04    0.12919E+04    0.12919E+04    0.12919E+04   -0.32579E-02   -0.30386E-01   -0.40081E-02   -0.22440E-02   -0.19991E-01   -0.52416E-01   -0.66002E-01    0.50924E-01    0.16163E-01    0.23716E-01    0.15503E-01    0.22090E-02   -0.27393E-02    0.48687E-03   -0.25680E-02   -0.15509E-02   -0.92911E-02    0.55728E-02    0.55728E-02   -0.39468E-02    0.53780E-03   -0.34418E-03   -0.34419E-03    0.29788E-03    0.45173E-04    0.45179E-04   -0.10275E-03    0.24718E-04
    0.14858E-02    0.13157E+04    0.13157E+04    0.13157E+04    0.13157E+04   -0.33851E-02   -0.31617E-01   -0.41662E-02   -0.23354E-02   -0.20796E-01   -0.54549E-01   -0.68673E-01    0.53965E-01    0.17134E-01    0.24686E-01    0.16125E-01    0.23976E-02   -0.29942E-02    0.50750E-03   -0.28078E-02   -0.17038E-02   -0.10027E-01    0.60133E-02    0.60133E-02   -0.42581E-02    0.57880E-03   -0.36777E-03   -0.36777E-03    0.31772E-03    0.47831E-04    0.47837E-04   -0.10957E-03    0.26526E-04
    0.15158E-02    0.13399E+04    0.13398E+04    0.13398E+04    0.13398E+04   -0.35170E-02   -0.32897E-01   -0.43341E-02   -0.24306E-02   -0.21633E-01   -0.56769E-01   -0.71451E-01    0.57926E-01    0.18162E-01    0.25697E-01    0.16772E-01    0.26015E-02   -0.32721E-02    0.52731E-03   -0.30694E-02   -0.18714E-02   -0.10816E-01    0.64858E-02    0.64858E-02   -0.45921E-02    0.62269E-03   -0.39273E-03   -0.39273E-03    0.33864E-03    0.50593E-04    0.50600E-04   -0.11676E-03    0.28448E-04
    0.15464E-02    0.13644E+04    0.13644E+04    0.13644E+04    0.13643E+04   -0.36537E-02   -0.34229E-01   -0.45124E-02   -0.25296E-02   -0.22503E-01   -0.59079E-01   -0.74341E-01    0.61380E-01    0.19252E-01    0.26748E-01    0.17444E-01    0.28217E-02   -0.35751E-02    0.54597E-03   -0.33546E-02   -0.20552E-02   -0.11662E-01    0.69924E-02    0.69924E-02   -0.49500E-02    0.66965E-03   -0.41910E-03   -0.41911E-03    0.36066E-03    0.53441E-04    0.53448E-04   -0.12431E-03    0.30494E-04
    0.15777E-02    0.13893E+04    0.13893E+04    0.13893E+04    0.13893E+04   -0.37955E-02   -0.35615E-01   -0.47013E-02   -0.26326E-02   -0.23408E-01   -0.61482E-01   -0.77346E-01    0.65823E-01    0.20406E-01    0.27843E-01    0.18143E-01    0.30594E-02   -0.39052E-02    0.56298E-03   -0.36654E-02   -0.22566E-02   -0.12569E-01    0.75353E-02    0.75353E-02   -0.53335E-02    0.71987E-03   -0.44694E-03   -0.44695E-03    0.38382E-03    0.56374E-04    0.56382E-04   -0.13225E-03    0.32676E-04
    0.16095E-02    0.14147E+04    0.14146E+04    0.14146E+04    0.14146E+04   -0.39425E-02   -0.37056E-01   -0.49016E-02   -0.27399E-02   -0.24349E-01   -0.63983E-01   -0.80472E-01    0.69742E-01    0.21628E-01    0.28983E-01    0.18869E-01    0.33159E-02   -0.42650E-02    0.57785E-03   -0.40042E-02   -0.24773E-02   -0.13541E-01    0.81168E-02    0.81168E-02   -0.57441E-02    0.77353E-03   -0.47630E-03   -0.47630E-03    0.40814E-03    0.59388E-04    0.59396E-04   -0.14058E-03    0.34998E-04
    0.16421E-02    0.14404E+04    0.14404E+04    0.14404E+04    0.14403E+04   -0.40949E-02   -0.38555E-01   -0.51136E-02   -0.28515E-02   -0.25327E-01   -0.66585E-01   -0.83723E-01    0.73892E-01    0.22923E-01    0.30170E-01    0.19624E-01    0.35925E-02   -0.46568E-02    0.59000E-03   -0.43734E-02   -0.27191E-02   -0.14581E-01    0.87392E-02    0.87392E-02   -0.61836E-02    0.83086E-03   -0.50722E-03   -0.50723E-03    0.43364E-03    0.62473E-04    0.62482E-04   -0.14932E-03    0.37469E-04
    0.16752E-02    0.14666E+04    0.14665E+04    0.14665E+04    0.14665E+04   -0.42528E-02   -0.40114E-01   -0.53380E-02   -0.29677E-02   -0.26344E-01   -0.69293E-01   -0.87104E-01    0.79177E-01    0.24294E-01    0.31405E-01    0.20409E-01    0.38906E-02   -0.50834E-02    0.59876E-03   -0.47755E-02   -0.29839E-02   -0.15694E-01    0.94050E-02    0.94050E-02   -0.66536E-02    0.89207E-03   -0.53975E-03   -0.53976E-03    0.46035E-03    0.65620E-04    0.65629E-04   -0.15847E-03    0.40097E-04
    0.17091E-02    0.14931E+04    0.14931E+04    0.14931E+04    0.14931E+04   -0.44163E-02   -0.41736E-01   -0.55753E-02   -0.30886E-02   -0.27401E-01   -0.72110E-01   -0.90621E-01    0.83880E-01    0.25747E-01    0.32691E-01    0.21224E-01    0.42118E-02   -0.55478E-02    0.60345E-03   -0.52132E-02   -0.32739E-02   -0.16885E-01    0.10117E-01    0.10117E-01   -0.71559E-02    0.95741E-03   -0.57396E-03   -0.57397E-03    0.48830E-03    0.68820E-04    0.68830E-04   -0.16805E-03    0.42896E-04
    0.17436E-02    0.15201E+04    0.15201E+04    0.15201E+04    0.15200E+04   -0.45858E-02   -0.43422E-01   -0.58262E-02   -0.32145E-02   -0.28500E-01   -0.75041E-01   -0.94277E-01    0.89834E-01    0.27285E-01    0.34030E-01    0.22071E-01    0.45578E-02   -0.60532E-02    0.60316E-03   -0.56898E-02   -0.35912E-02   -0.18157E-01    0.10878E-01    0.10878E-01   -0.76926E-02    0.10271E-02   -0.60989E-03   -0.60990E-03    0.51751E-03    0.72064E-04    0.72075E-04   -0.17806E-03    0.45875E-04
    0.17788E-02    0.15475E+04    0.15475E+04    0.15475E+04    0.15474E+04   -0.47614E-02   -0.45176E-01   -0.60912E-02   -0.33455E-02   -0.29642E-01   -0.78092E-01   -0.98080E-01    0.95161E-01    0.28914E-01    0.35424E-01    0.22951E-01    0.49301E-02   -0.66030E-02    0.59690E-03   -0.62084E-02   -0.39386E-02   -0.19516E-01    0.11690E-01    0.11690E-01   -0.82655E-02    0.11015E-02   -0.64759E-03   -0.64759E-03    0.54797E-03    0.75326E-04    0.75337E-04   -0.18850E-03    0.49034E-04
    0.18148E-02    0.15754E+04    0.15753E+04    0.15753E+04    0.15753E+04   -0.49431E-02   -0.47000E-01   -0.63709E-02   -0.34818E-02   -0.30829E-01   -0.81265E-01   -0.10203E+00    0.10188E+00    0.30638E-01    0.36875E-01    0.23865E-01    0.53305E-02   -0.72009E-02    0.58352E-03   -0.67726E-02   -0.43186E-02   -0.20966E-01    0.12557E-01    0.12557E-01   -0.88768E-02    0.11808E-02   -0.68707E-03   -0.68707E-03    0.57969E-03    0.78575E-04    0.78588E-04   -0.19933E-03    0.52382E-04
    0.18514E-02    0.16036E+04    0.16036E+04    0.16036E+04    0.16035E+04   -0.51313E-02   -0.48897E-01   -0.66662E-02   -0.36237E-02   -0.32063E-01   -0.84568E-01   -0.10615E+00    0.10791E+00    0.32464E-01    0.38386E-01    0.24815E-01    0.57610E-02   -0.78511E-02    0.56170E-03   -0.73862E-02   -0.47343E-02   -0.22513E-01    0.13481E-01    0.13481E-01   -0.95286E-02    0.12653E-02   -0.72836E-03   -0.72837E-03    0.61264E-03    0.81791E-04    0.81805E-04   -0.21060E-03    0.55947E-04
    0.18888E-02    0.16323E+04    0.16323E+04    0.16323E+04    0.16322E+04   -0.53261E-02   -0.50870E-01   -0.69777E-02   -0.37715E-02   -0.33345E-01   -0.88003E-01   -0.11042E+00    0.11550E+00    0.34397E-01    0.39958E-01    0.25802E-01    0.62234E-02   -0.85578E-02    0.52991E-03   -0.80533E-02   -0.51890E-02   -0.24163E-01    0.14467E-01    0.14467E-01   -0.10223E-01    0.13552E-02   -0.77150E-03   -0.77151E-03    0.64684E-03    0.84965E-04    0.84980E-04   -0.22230E-03    0.59732E-04
    0.19270E-02    0.16614E+04    0.16614E+04    0.16614E+04    0.16614E+04   -0.55277E-02   -0.52921E-01   -0.73061E-02   -0.39252E-02   -0.34678E-01   -0.91578E-01   -0.11487E+00    0.12232E+00    0.36444E-01    0.41596E-01    0.26827E-01    0.67198E-02   -0.93256E-02    0.48662E-03   -0.87783E-02   -0.56860E-02   -0.25921E-01    0.15517E-01    0.15517E-01   -0.10963E-01    0.14510E-02   -0.81654E-03   -0.81655E-03    0.68227E-03    0.88061E-04    0.88077E-04   -0.23442E-03    0.63750E-04
    0.19659E-02    0.16910E+04    0.16910E+04    0.16910E+04    0.16909E+04   -0.57363E-02   -0.55054E-01   -0.76522E-02   -0.40853E-02   -0.36063E-01   -0.95298E-01   -0.11949E+00    0.13087E+00    0.38611E-01    0.43301E-01    0.27892E-01    0.72526E-02   -0.10160E-01    0.43002E-03   -0.95660E-02   -0.62291E-02   -0.27792E-01    0.16634E-01    0.16634E-01   -0.11750E-01    0.15530E-02   -0.86349E-03   -0.86350E-03    0.71892E-03    0.91045E-04    0.91062E-04   -0.24696E-03    0.68015E-04
    0.20056E-02    0.17210E+04    0.17210E+04    0.17210E+04    0.17209E+04   -0.59520E-02   -0.57272E-01   -0.80168E-02   -0.42519E-02   -0.37502E-01   -0.99167E-01   -0.12430E+00    0.13859E+00    0.40904E-01    0.45076E-01    0.28998E-01    0.78240E-02   -0.11065E-01    0.35804E-03   -0.10422E-01   -0.68224E-02   -0.29783E-01    0.17823E-01    0.17823E-01   -0.12587E-01    0.16616E-02   -0.91238E-03   -0.91239E-03    0.75676E-03    0.93880E-04    0.93898E-04   -0.25991E-03    0.72544E-04
    0.20461E-02    0.17515E+04    0.17515E+04    0.17514E+04    0.17514E+04   -0.61750E-02   -0.59579E-01   -0.84007E-02   -0.44253E-02   -0.38997E-01   -0.10319E+00   -0.12930E+00    0.14819E+00    0.43332E-01    0.46924E-01    0.30146E-01    0.84363E-02   -0.12048E-01    0.26827E-03   -0.11350E-01   -0.74705E-02   -0.31901E-01    0.19087E-01    0.19087E-01   -0.13476E-01    0.17770E-02   -0.96322E-03   -0.96323E-03    0.79573E-03    0.96519E-04    0.96537E-04   -0.27324E-03    0.77347E-04
    0.20875E-02    0.17824E+04    0.17824E+04    0.17823E+04    0.17823E+04   -0.64056E-02   -0.61977E-01   -0.88049E-02   -0.46059E-02   -0.40551E-01   -0.10738E+00   -0.13449E+00    0.15691E+00    0.45901E-01    0.48849E-01    0.31339E-01    0.90921E-02   -0.13114E-01    0.15819E-03   -0.12359E-01   -0.81780E-02   -0.34151E-01    0.20429E-01    0.20429E-01   -0.14420E-01    0.18998E-02   -0.10160E-02   -0.10160E-02    0.83579E-03    0.98909E-04    0.98929E-04   -0.28694E-03    0.82442E-04
    0.21296E-02    0.18138E+04    0.18137E+04    0.18137E+04    0.18136E+04   -0.66439E-02   -0.64470E-01   -0.92302E-02   -0.47938E-02   -0.42165E-01   -0.11174E+00   -0.13989E+00    0.16766E+00    0.48620E-01    0.50852E-01    0.32578E-01    0.97941E-02   -0.14271E-01    0.24971E-04   -0.13452E-01   -0.89502E-02   -0.36540E-01    0.21855E-01    0.21855E-01   -0.15423E-01    0.20303E-02   -0.10707E-02   -0.10707E-02    0.87689E-03    0.10101E-03    0.10103E-03   -0.30101E-03    0.87859E-04
    0.21727E-02    0.18456E+04    0.18455E+04    0.18455E+04    0.18454E+04   -0.68901E-02   -0.67062E-01   -0.96776E-02   -0.49895E-02   -0.43843E-01   -0.11627E+00   -0.14551E+00    0.17750E+00    0.51497E-01    0.52938E-01    0.33864E-01    0.10545E-01   -0.15525E-01   -0.13456E-03   -0.14638E-01   -0.97926E-02   -0.39076E-01    0.23367E-01    0.23367E-01   -0.16486E-01    0.21691E-02   -0.11274E-02   -0.11274E-02    0.91900E-03    0.10278E-03    0.10280E-03   -0.31547E-03    0.93622E-04
    0.22165E-02    0.18778E+04    0.18778E+04    0.18778E+04    0.18777E+04   -0.71444E-02   -0.69756E-01   -0.10148E-01   -0.51932E-02   -0.45585E-01   -0.12099E+00   -0.15135E+00    0.18952E+00    0.54541E-01    0.55110E-01    0.35199E-01    0.11348E-01   -0.16884E-01   -0.32381E-03   -0.15924E-01   -0.10711E-01   -0.41765E-01    0.24970E-01    0.24970E-01   -0.17613E-01    0.23166E-02   -0.11861E-02   -0.11861E-02    0.96204E-03    0.10415E-03    0.10417E-03   -0.33026E-03    0.99735E-04
    0.22613E-02    0.19106E+04    0.19105E+04    0.19105E+04    0.19104E+04   -0.74069E-02   -0.72558E-01   -0.10643E-01   -0.54052E-02   -0.47395E-01   -0.12590E+00   -0.15741E+00    0.20062E+00    0.57762E-01    0.57372E-01    0.36585E-01    0.12206E-01   -0.18357E-01   -0.54660E-03   -0.17317E-01   -0.11713E-01   -0.44616E-01    0.26669E-01    0.26669E-01   -0.18806E-01    0.24734E-02   -0.12468E-02   -0.12468E-02    0.10059E-02    0.10503E-03    0.10506E-03   -0.34534E-03    0.10623E-03
    0.23070E-02    0.19438E+04    0.19437E+04    0.19437E+04    0.19436E+04   -0.76778E-02   -0.75469E-01   -0.11162E-01   -0.56260E-02   -0.49275E-01   -0.13100E+00   -0.16372E+00    0.21236E+00    0.61170E-01    0.59726E-01    0.38023E-01    0.13122E-01   -0.19952E-01   -0.80732E-03   -0.18826E-01   -0.12804E-01   -0.47635E-01    0.28468E-01    0.28468E-01   -0.20069E-01    0.26401E-02   -0.13094E-02   -0.13094E-02    0.10506E-02    0.10536E-03    0.10539E-03   -0.36070E-03    0.11314E-03
    0.23536E-02    0.19774E+04    0.19773E+04    0.19773E+04    0.19772E+04   -0.79573E-02   -0.78496E-01   -0.11708E-01   -0.58558E-02   -0.51228E-01   -0.13631E+00   -0.17028E+00    0.22660E+00    0.64774E-01    0.62178E-01    0.39517E-01    0.14099E-01   -0.21678E-01   -0.11106E-02   -0.20460E-01   -0.13992E-01   -0.50830E-01    0.30372E-01    0.30372E-01   -0.21405E-01    0.28171E-02   -0.13740E-02   -0.13740E-02    0.10959E-02    0.10505E-03    0.10508E-03   -0.37633E-03    0.12049E-03
    0.24012E-02    0.20115E+04    0.20115E+04    0.20114E+04    0.20113E+04   -0.82456E-02   -0.81642E-01   -0.12282E-01   -0.60951E-02   -0.53257E-01   -0.14184E+00   -0.17709E+00    0.23982E+00    0.68587E-01    0.64731E-01    0.41066E-01    0.15141E-01   -0.23546E-01   -0.14616E-02   -0.22229E-01   -0.15286E-01   -0.54210E-01    0.32384E-01    0.32384E-01   -0.22817E-01    0.30053E-02   -0.14405E-02   -0.14405E-02    0.11417E-02    0.10403E-03    0.10406E-03   -0.39220E-03    0.12832E-03
    0.24497E-02    0.20461E+04    0.20460E+04    0.20460E+04    0.20459E+04   -0.85428E-02   -0.84912E-01   -0.12884E-01   -0.63443E-02   -0.55363E-01   -0.14758E+00   -0.18417E+00    0.25579E+00    0.72621E-01    0.67390E-01    0.42675E-01    0.16252E-01   -0.25566E-01   -0.18661E-02   -0.24142E-01   -0.16694E-01   -0.57782E-01    0.34511E-01    0.34511E-01   -0.24308E-01    0.32053E-02   -0.15089E-02   -0.15089E-02    0.11880E-02    0.10218E-03    0.10222E-03   -0.40826E-03    0.13666E-03
    0.24991E-02    0.20811E+04    0.20811E+04    0.20810E+04    0.20809E+04   -0.88490E-02   -0.88311E-01   -0.13516E-01   -0.66037E-02   -0.57551E-01   -0.15356E+00   -0.19153E+00    0.27068E+00    0.76886E-01    0.70158E-01    0.44343E-01    0.17435E-01   -0.27751E-01   -0.23302E-02   -0.26211E-01   -0.18225E-01   -0.61556E-01    0.36757E-01    0.36757E-01   -0.25882E-01    0.34179E-02   -0.15792E-02   -0.15793E-02    0.12346E-02    0.99390E-04    0.99424E-04   -0.42444E-03    0.14554E-03
    0.25496E-02    0.21166E+04    0.21166E+04    0.21165E+04    0.21164E+04   -0.91644E-02   -0.91843E-01   -0.14180E-01   -0.68739E-02   -0.59822E-01   -0.15978E+00   -0.19918E+00    0.28860E+00    0.81396E-01    0.73041E-01    0.46074E-01    0.18694E-01   -0.30112E-01   -0.28610E-02   -0.28447E-01   -0.19891E-01   -0.65539E-01    0.39126E-01    0.39126E-01   -0.27542E-01    0.36438E-02   -0.16514E-02   -0.16514E-02    0.12813E-02    0.95532E-04    0.95569E-04   -0.44073E-03    0.15502E-03
    0.26011E-02    0.21526E+04    0.21525E+04    0.21525E+04    0.21524E+04   -0.94890E-02   -0.95514E-01   -0.14876E-01   -0.71552E-02   -0.62181E-01   -0.16625E+00   -0.20713E+00    0.30535E+00    0.86165E-01    0.76043E-01    0.47870E-01    0.20033E-01   -0.32662E-01   -0.34658E-02   -0.30863E-01   -0.21700E-01   -0.69742E-01    0.41625E-01    0.41625E-01   -0.29292E-01    0.38839E-02   -0.17254E-02   -0.17254E-02    0.13280E-02    0.90506E-04    0.90544E-04   -0.45713E-03    0.16514E-03
    0.26537E-02    0.21890E+04    0.21890E+04    0.21889E+04    0.21888E+04   -0.98231E-02   -0.99328E-01   -0.15606E-01   -0.74482E-02   -0.64629E-01   -0.17298E+00   -0.21539E+00    0.32544E+00    0.91208E-01    0.79168E-01    0.49733E-01    0.21456E-01   -0.35416E-01   -0.41528E-02   -0.33472E-01   -0.23666E-01   -0.74172E-01    0.44259E-01    0.44259E-01   -0.31135E-01    0.41392E-02   -0.18012E-02   -0.18012E-02    0.13746E-02    0.84161E-04    0.84201E-04   -0.47355E-03    0.17596E-03
    0.27073E-02    0.22259E+04    0.22259E+04    0.22258E+04    0.22257E+04   -0.10167E-01   -0.10329E+00   -0.16372E-01   -0.77532E-02   -0.67171E-01   -0.17997E+00   -0.22397E+00    0.34428E+00    0.96539E-01    0.82424E-01    0.51665E-01    0.22968E-01   -0.38388E-01   -0.49304E-02   -0.36289E-01   -0.25800E-01   -0.78839E-01    0.47032E-01    0.47032E-01   -0.33074E-01    0.44106E-02   -0.18787E-02   -0.18788E-02    0.14209E-02    0.76341E-04    0.76384E-04   -0.48997E-03    0.18754E-03
    0.27620E-02    0.22633E+04    0.22632E+04    0.22631E+04    0.22631E+04   -0.10520E-01   -0.10741E+00   -0.17175E-01   -0.80710E-02   -0.69810E-01   -0.18725E+00   -0.23288E+00    0.36672E+00    0.10217E+00    0.85813E-01    0.53668E-01    0.24574E-01   -0.41594E-01   -0.58082E-02   -0.39328E-01   -0.28116E-01   -0.83753E-01    0.49951E-01    0.49951E-01   -0.35115E-01    0.46994E-02   -0.19581E-02   -0.19582E-02    0.14668E-02    0.66898E-04    0.66943E-04   -0.50636E-03    0.19994E-03
    0.28178E-02    0.23012E+04    0.23011E+04    0.23010E+04    0.23009E+04   -0.10882E-01   -0.11169E+00   -0.18017E-01   -0.84019E-02   -0.72549E-01   -0.19483E+00   -0.24214E+00    0.38788E+00    0.10813E+00    0.89343E-01    0.55746E-01    0.26277E-01   -0.45051E-01   -0.67961E-02   -0.42604E-01   -0.30627E-01   -0.88923E-01    0.53021E-01    0.53021E-01   -0.37259E-01    0.50066E-02   -0.20393E-02   -0.20394E-02    0.15120E-02    0.55669E-04    0.55717E-04   -0.52271E-03    0.21326E-03
    0.28747E-02    0.23395E+04    0.23394E+04    0.23393E+04    0.23392E+04   -0.11255E-01   -0.11613E+00   -0.18899E-01   -0.87466E-02   -0.75392E-01   -0.20270E+00   -0.25176E+00    0.41293E+00    0.11443E+00    0.93020E-01    0.57899E-01    0.28084E-01   -0.48776E-01   -0.79050E-02   -0.46136E-01   -0.33349E-01   -0.94361E-01    0.56249E-01    0.56249E-01   -0.39513E-01    0.53336E-02   -0.21224E-02   -0.21224E-02    0.15565E-02    0.42467E-04    0.42518E-04   -0.53897E-03    0.22755E-03
